compound_id,base_rdkit_smiles,relation,activity_value,activity_value_actual,activity_value_pred
gvk_15343362,O=c1[nH]nc2c3c(cccc13)Oc1ccc(-c3nc4ccccc4nc3-c3ccccc3)cc1-2,,7.0,7.0,5.788256019572208
gvk_123929545,N#Cc1ccc(N2CCN(C(=O)CCc3nc4cccc(F)c4c(=O)[nH]3)C(CO)C2)nc1,,8.154901959985743,8.154901959985743,6.371760705463866
gvk_122700499,NC(=O)c1cccc2[nH]c(N3CCN(c4ncccn4)CC3)nc12,,7.318758762624412,7.318758762624412,6.918958211943433
gvk_15065053,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,>,8.0,8.0,7.222974772709037
gvk_15327359,CCc1cc(-c2ccc(CN3CCC(c4ccccc4)CC3)s2)c(C)[nH]c1=O,,5.568636235841012,5.568636235841012,5.9795641907868635
gvk_121295677,COc1ccc(-c2[nH]c(=O)c3cc(F)ccc3c2OCCN)cc1,,7.221848749616356,7.221848749616356,6.868222026904485
gvk_122859354,CN(C)Cc1nccn1Cc1ccc(-c2cc3c(C#N)cccc3c(=O)[nH]2)cc1,>,7.301029995663981,7.301029995663981,6.291910966702465
CHEMBL552501,CC(C)NS(=O)(=O)c1ccc(NC(=O)Cc2n[nH]c(=O)c3ccccc23)cc1,,6.161150909262744,6.161150909262744,4.6152329841888875
gvk_517940,O=C(Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)C(F)(F)F,,7.886056647693163,7.886056647693163,4.579313002595952
gvk_15323514,O=C1CCn2c(-c3cccc(O)c3)nc3cccc1c32,>,5.0,5.0,4.139149434869394
CHEMBL1767061,Cc1cc2c(NC(=O)c3ccccc3)cccc2c(=O)[nH]1,,4.779891911959945,4.779891911959945,4.962834829580398
gvk_122347089,COc1cc(N2CCN([C@H]3C=C(c4nc5c(c(=O)[nH]4)CC4(CC5)CC4)CC3)CC2)ccc1F,,9.0,9.0,7.97555842904172
CHEMBL4166130,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2(CNC2)C1,,5.620694482249418,5.620694482249418,6.589568258458324
gvk_1202981,O=c1[nH]c(O)nc2ccccc12,,8.096910013008056,8.096910013008056,4.464221141412159
gvk_15339254,CCc1cc2ccc(C(C)(C#N)Cc3cccc(CN)c3)cc2[nH]c1=O,,7.3,7.3,6.229118890026691
gvk_15065106,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)c2ccno2)CC1,>,7.698970004336019,7.698970004336019,7.500003605020105
gvk_124450928,CN1CC(=O)N([C@H]2c3n[nH]c(=O)c4cc(F)cc(c34)N[C@@H]2c2ccc(F)cc2)C1=O,,8.657577319177793,8.657577319177793,7.747012832619994
CHEMBL4592544,CN(C)Cc1ccc(-c2nc3cncc4c3n2CCNC4=O)cc1,,7.552841968657781,7.552841968657781,6.582764824593964
gvk_15065140,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)c2sc(-c3ccccc3)nc2C(F)(F)F)CC1,>,8.0,8.0,6.872255843264944
gvk_121514636,CCN1CCP(=O)(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,>,7.0,7.0,6.8037909341729215
gvk_123465484,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5ncccc5c(=O)[nH]4)CC3)CC2)c(F)c1,,9.30102999566398,9.30102999566398,8.410546816721475
gvk_15065377,NC(=O)c1ccccc1OCc1ccc(F)c(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1,>,7.0,7.0,5.657599615249293
CHEMBL4085694,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCCC(c3ccccc3)C2)c1,,5.795880017344075,5.795880017344075,5.309488303302006
gvk_125378902,O=C(c1ccccn1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,,7.661543506395395,7.661543506395395,6.380117542992654
gvk_121178807,NC(=O)c1cccc2cc(-c3cccc(CN4CCCC4)c3)oc12,,6.769551078621726,6.769551078621726,7.192835003157431
gvk_121038443,CN(C)Cc1ccc(-c2cn3cccc4c3c2CCNC4=O)cc1,>,8.301029995663981,8.301029995663981,7.34763750044581
CHEMBL187062,CCc1cccc2c(O)nc(CCCN3CC=C(c4ccccc4)CC3)nc12,,7.180456064458131,7.180456064458131,6.762500191106035
CHEMBL197192,CC1(C)CC(=O)N(c2cc(Cc3nnc(O)c4ccccc34)ccc2F)C1=O,,8.008773924307505,8.008773924307505,7.433870055670533
CHEMBL1544030,NC(=O)c1ccccc1OCC(=O)N1CCc2ccccc2C1,,7.367542707815276,7.367542707815276,5.234492495822094
gvk_125528554,CNC(=O)c1ccc(N2CCN(Cc3ccc4ncc(=O)[nH]c4c3F)CC2)cn1,,6.777283528852417,6.777283528852417,6.892219957026297
gvk_125376009,N#CC1(c2cnn3c2[nH]c2cc(F)cc(C(N)=O)c23)CCN(CC2CC2)CC1,<,9.0,9.0,8.570672090466717
gvk_13037591,Cn1nc(-c2cccs2)c2c3c(c(=O)[nH]c21)CCC3,,6.827981190575444,6.827981190575444,5.501061322680107
gvk_15355032,CC1=C(C)C(Cc2ccc(F)c(C(=O)N3CCN(c4cncnc4)C(=O)C3)c2)=N[NH2+]C1=O,>,8.301029995663981,8.301029995663981,7.64921370346219
gvk_14622011,CC(C)(C)OC(=O)C1CCCN1C(=O)CCC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,8.154901959985743,8.154901959985743,7.2668490193855595
gvk_15331991,CN1CCN(c2ccc(-c3n[nH]c(=O)c4ccccc34)cc2NC(=O)NC(C)(C)C)CC1,,6.0,6.0,5.978618570365834
gvk_121178792,NC(=O)c1cccc2cc(CNCCN3CCCC3)oc12,,5.391473966422806,5.391473966422806,6.787896322088276
gvk_122347030,O=c1[nH]c(C2=C[C@@H](N3CCC(c4ccc(Cl)cc4)CC3)CC2)nc2c1CC1(CC2)CC1,,6.300162274132754,6.300162274132754,7.289745640767835
CHEMBL3649775,COc1cc(CN(C)C)cc2[nH]c(=O)c3c(c12)NCCC3,,7.096910013008056,7.096910013008056,6.337747743934459
gvk_15341568,O=c1[nH]nc(N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c2ccccc12,,6.405,6.405,5.804371540757437
gvk_123426033,N#Cc1ccc(N2CCN(Cc3cc(F)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)s1,,8.297569463554474,8.297569463554474,7.836532806570094
gvk_13151350,CCN(CC)CCc1c[nH]c2ccc3c(c12)CCNC3=O,,6.886056647693163,6.886056647693163,6.197249636882868
gvk_122700335,CCOc1ccc(CC(=O)Nc2nncc3ccccc23)cc1,,5.522878745280337,5.522878745280337,4.614477847292683
Otava_792528,COc1ccccc1-c1cc(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2o1,<,3.4001169279263124,3.4001169279263124,4.7019539670074275
gvk_15065201,COc1ccccc1NC(=S)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,>,8.0,8.0,7.454590358276189
gvk_123764474,COC(=O)Nc1nc2cc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3C(F)(F)F)ccc2[nH]1,,7.71669877129645,7.71669877129645,7.47896545225068
CHEMBL3593804,CC(=O)Nc1ccccc1COc1ccc(-c2ccc(-c3nc4c(C(=O)O)cc(C)cc4[nH]3)cc2)cc1,,4.973466735476703,4.973466735476703,5.612190576297769
gvk_15341854,Cc1ccc(-c2ccc(OC(=S)c3ccc(O)cc3)c(O)c2)cc1,>,4.698970004336019,4.698970004336019,4.33399190893612
Otava_1084157,CC(C)CCN(CCC(C)C)C(=O)Cc1c(O)nc2ccccc2c1O,<,3.4001169279263124,3.4001169279263124,5.407740903009138
gvk_123168802,O=c1[nH]c(=O)n(C2CCN(C[C@@H](O)[C@H]3CCc4ccccc4O3)CC2)c2ccccc12,,6.053,6.053,5.3666550470641115
gvk_15339004,Cc1cc2ccc(C(C)(C#N)Cc3cccc(C#N)c3)cc2[nH]c1=O,,6.1,6.1,6.261015938876029
gvk_15339039,Cc1cc2ccc(C(C)(C#N)Cc3noc(-c4cccc(C(F)(F)F)c4)n3)cc2[nH]c1=O,,5.4,5.4,6.234469704946322
gvk_121336196,N#Cc1c2cccc(C(N)=O)c2nn1C1CCNCC1,>,6.0,6.0,5.725112025798106
gvk_15339302,CCc1cc2ccc(C(C)(C#N)Cc3nc4ccccc4n3C)cc2[nH]c1=O,,6.7,6.7,6.384496883843768
CHEMBL425560,CCCC(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,,7.045757586924233,7.045757586924233,4.809014609058311
CHEMBL3649736,COCn1c(=O)c2c(c3cc(CCN(C)C)ccc31)NCCC2,,5.97061622231479,5.97061622231479,5.514942020590648
gvk_15325509,N[C@@H]1CCN2c3c(cccc31)C(=O)N[C@@H]2c1ccsc1,,6.0,6.0,5.663538752372507
gvk_125382781,Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCC5)CC2)n1C,,8.067,8.067,6.665842182877323
gvk_125528573,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C(C)C)c(=O)[nH]c4c3F)CC2)c(C)n1,,7.070581074285707,7.070581074285707,7.340743356287767
gvk_123426012,O=c1[nH]c2cc(CN3C[C@@H]4C[C@H]3CN4c3ccc([N+](=O)[O-])cc3F)ccc2c2c1CCCN2,,7.990549104201306,7.990549104201306,7.3660391476052745
gvk_15325420,COc1ccc([C@@H]2NC(=O)c3cc(OC(F)(F)F)cc4c3N2CC[C@H]4N)cc1,,6.0,6.0,4.848721118289588
gvk_15351105,O=C1C=N[NH+](Cc2ccc(F)c(C(=O)N3CCn4c(nnc4CC(F)(F)F)C3)c2)c2ccccc21,>,5.301029995663981,5.301029995663981,5.177624181643487
gvk_13151342,NCCc1c[nH]c2ccc3c(c12)CCNC3=O,,7.397940008672037,7.397940008672037,6.176648204412287
CHEMBL108623,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2cc(C(F)(F)F)ccn2)CC1,,7.698970004336019,7.698970004336019,7.06507995260792
gvk_364787,O=c1[nH]c(CCCN2CC=C(c3ccc(-c4ccccc4)cc3)CC2)nc2ccccc12,,7.468521082957745,7.468521082957745,6.827027334790856
gvk_121258720,CC1Oc2cc(F)c(CN3CCN(c4ccc(C(=O)NC5CC5)cc4)CC3)cc2NC1=O,,7.1,7.1,6.5257082926248975
CHEMBL609020,CNCc1ccc(-n2cc3cc(F)cc(C(N)=O)c3n2)cc1F,,8.698970004336019,8.698970004336019,7.845907282505083
gvk_125402692,Cn1c2cccc(C(N)=O)c2c(=O)n1C1CCN(C2CCCCC2)CC1,,7.585026652029182,7.585026652029182,5.716450527916317
gvk_15338982,CCc1cc2ccc(C(C)(C#N)Cc3cccc(C(=O)OC)c3)cc2[nH]c1=O,,6.3,6.3,6.27385945642147
gvk_15065399,COc1cccc(C(N)=O)c1OCc1ccc(F)c(C(=O)N2CCN(C(=O)c3cc4c(C(F)(F)F)nn(C)c4s3)CC2)c1,,5.0,5.0,5.390086138999263
gvk_15346009,CCc1cc(Cc2ccc(F)c(C(=O)N3CCN(c4ccccc4)C(=O)C3)c2)n[nH]c1=O,>,8.301029995663981,8.301029995663981,7.1469961220292415
gvk_122317305,O=C(CCc1nc2ccc(F)cc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccccc3)o2)CC1,,6.028724151261895,6.028724151261895,4.874777063486537
CHEMBL3317902,COc1ccc(CC(=O)N2CCN(C(=O)c3csc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)cc1,,7.022825323979813,7.022825323979813,7.10647030706778
CHEMBL195966,CN1CC(=O)N(c2cc(Cc3nnc(O)c4ccccc34)ccc2F)C(=O)C1,,8.022276394711152,8.022276394711152,6.977261626084984
gvk_15065072,C#CC1(NC(=O)C2CCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)CCCCC1,>,7.698970004336019,7.698970004336019,7.027585690226766
CHEMBL4168250,Cc1ccc2nc3ccccc3c(Nc3cccc(-c4nc5c(C(N)=O)cccc5[nH]4)c3)c2c1,,6.292429823902063,6.292429823902063,7.281731576480832
gvk_15329253,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4([NH+](C)C)CC4)CC3)c2)n[nH]c(=O)c1C,>,5.301029995663981,5.301029995663981,5.839187947876471
gvk_125528561,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(OC)c(=O)[nH]c4c3F)CC2)c(C)n1,,7.958607314841775,7.958607314841775,7.287743945375485
gvk_125528581,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C)c(=O)[nH]c4c3C)CC2)c(C(F)F)n1,,7.638272163982407,7.638272163982407,7.008639619467036
gvk_15323548,O=C1CCn2c(-c3ccc(-c4cccnc4)cc3)nc3cccc1c32,>,5.0,5.0,4.382976114877371
gvk_121100923,CCNC(=O)c1ccc(N2CCN(Cc3cnc4c(c3)NC(=O)[C@@H]3CCCCN43)CC2)c(F)c1,,7.4,7.4,7.523445863788912
CHEMBL2237226,CCN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,,7.327902142064282,7.327902142064282,7.083748228150689
gvk_122317273,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCN(c2nsc3ccccc23)CC1,,5.7544873321858505,5.7544873321858505,5.343439361731799
gvk_15336361,CN1CCC(c2cc3ccccc3c(=O)[nH]2)CC1,,7.468521082957745,7.468521082957745,6.059885121377088
gvk_15347490,O=C(NCc1ccncc1)c1ccc2c(c1)[nH]c(=O)c1cc(Cl)c(Cl)n12,>,5.301029995663981,5.301029995663981,3.420681183627047
gvk_125375999,CC1(c2cnn3c2[nH]c2cc(F)cc(C(N)=O)c23)CCN(CCS(C)(=O)=O)C1,<,9.0,9.0,8.846752146512461
gvk_15065246,CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)n2)CC1,>,7.0,7.0,5.512267806687329
CHEMBL3105401,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)C2CCCO2)CC1,,6.886056647693163,6.886056647693163,5.791822042705389
gvk_125199467,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4F)CC3)cc2[nH]c1=O,,8.698970004336019,8.698970004336019,7.7371589920286485
CHEMBL4175833,CC(C)(C)OC(=O)N1CCC2(CC1)CCN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)C2,,5.95663772197887,5.95663772197887,6.478334619221706
CHEMBL482012,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1,,6.123205023799299,6.123205023799299,3.4069246155920716
gvk_15325478,COc1ccc([C@@H]2NC(=O)c3cccc4c3N2CC[C@@H]4N)cc1[N+](=O)[O-],,6.0,6.0,5.73388203617216
gvk_122858842,COCC12CNCCC1(c1ccc(-n3cc4cccc(C(N)=O)c4n3)cc1)C2,,7.148130399270234,7.148130399270234,6.879970102344014
CHEMBL433965,O=S(=O)(c1cc2c(cc1F)-c1nc(O)c3ccccc3c1C2)n1ccnc1,,6.301029995663981,6.301029995663981,6.482466428593449
gvk_20162609,CCCCCN1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,>,8.0,8.0,8.030520289590388
gvk_125379020,Cc1c(CN2CCN(C(=O)c3cc4cccc(C(N)=O)c4o3)CC2)sc2c(N3CCOCC3)nc(-c3ccc4[nH]ccc4c3)nc12,,7.499489089473663,7.499489089473663,7.380810279121242
gvk_121938681,COc1ccc(-c2cn3cccc3c(=O)[nH]2)cc1OC,,5.522878745280337,5.522878745280337,5.770409396413072
gvk_15341824,COCCCc1ccc(OC(=O)CNCc2ccc(Oc3ccccc3)cc2)c(O)c1,>,4.698970004336019,4.698970004336019,4.998807732254573
gvk_15323162,O=C1NC(c2ccccc2)n2c3ccccc3c(=O)c3cccc1c32,,6.94692155651658,6.94692155651658,5.85110482052619
gvk_15327315,CCc1cc(-c2ccc(CNCCOC)s2)c(C)[nH]c1=O,,6.200659450546418,6.200659450546418,5.29012776499166
gvk_15327446,CCc1cc(-c2ccc(S(=O)(=O)NCc3c[nH]c4ccccc34)s2)c(C)[nH]c1=O,,7.221848749616356,7.221848749616356,4.751711112043464
CHEMBL3291326,CN(C)C1CCN(C(=O)c2cc3c(n2C)-c2ccccc2C(=O)NC3)CC1,,5.191856574238509,5.191856574238509,5.135065112846734
CHEMBL3644585,O=c1[nH]nc2c3c(cccc13)N=C(CNCCc1ccccc1)N2,,7.356547323513812,7.356547323513812,6.5091301570337965
gvk_15341185,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)c4ccccc4c3c2)CC1,,6.698970004336019,6.698970004336019,6.426254449108918
gvk_15339260,CCc1cc2ccc([C@](C)(C#N)Cc3cccc(C#CCO)c3)cc2[nH]c1=O,,7.5,7.5,6.360616084096716
gvk_15329189,CCc1cc(Cc2ccc(F)c(C(=O)N3CCC(c4cc[nH+]cc4)C3)c2)n[nH]c1=O,>,5.301029995663981,5.301029995663981,4.851715771767379
gvk_122340065,Cn1ccc2c(=O)[nH]c(N3CCN(c4ccc(F)cc4S(C)(=O)=O)CC3)nc21,,5.927382523454764,5.927382523454764,5.178266679174119
gvk_15064891,O=C(Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)NC1CCN(C(=O)OCc2ccccc2)CC1,>,6.0,6.0,5.485407525790823
CHEMBL3237591,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,,7.887087004269054,7.887087004269054,7.39103262522323
gvk_15339053,CCc1cc2ccc(C(C)(C#N)Cc3c(C)cccc3C)cc2[nH]c1=O,,5.9,5.9,6.35427166373897
gvk_121295686,NCCOc1c(-c2ccccc2)[nH]c(=O)c2cc(F)ccc12,,7.221848749616356,7.221848749616356,6.668705181004693
CHEMBL3932754,COc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)CCC4)CC2)cc1,,4.747146969020107,4.747146969020107,4.298743232067887
gvk_15325454,N[C@H]1CCN2c3c(cccc31)C(=O)N[C@@H]2c1ccccc1,,6.0,6.0,5.576920374953066
CHEMBL194535,Oc1nc2cc(CN3CCOCC3)ccc2c2ccccc12,,7.638272163982407,7.638272163982407,6.847369664352986
gvk_125380577,C[N+]1(CC(=O)OC2CCCCCCCCCCC2)CCC(Cc2ccccc2)CC1,,7.209011524911184,7.209011524911184,6.1825755273491705
gvk_123272532,O=C(c1ccc(F)cc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.470761372537282,8.470761372537282,8.053378798083884
gvk_15341823,O=C(CSCc1ccc(CCOc2ccccc2)cc1)Oc1ccc(CCCCF)cc1O,>,4.698970004336019,4.698970004336019,4.5255357974438155
gvk_15346007,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C4CCCC4)C(=O)C3)c2)n[nH]c(=O)c1C,>,8.301029995663981,8.301029995663981,7.7238948975417125
gvk_123562735,C[C@@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1CC1CC1,,8.344861565188618,8.344861565188618,7.678404453991219
CHEMBL3629672,O=C1NCCc2ccc(F)cc21,,4.0,4.0,4.672350852823978
CHEMBL332444,NC(=O)c1ccc(N)cc1,,2.744727494896693,2.744727494896693,4.955171792281792
gvk_20237351,O=C1NC(=O)c2ccc(Cl)c3cccc1c23,,6.337242168318426,6.337242168318426,5.894382369873886
gvk_15333863,O=c1[nH]c2ccc(S(=O)(=O)NCCc3ccncc3)c3c2c2c(cccc12)C3,,7.154901959985743,7.154901959985743,6.068785492396212
gvk_15065265,O=C(c1ccc(Cc2n[nH]c(=O)c3ccccc23)o1)N1CCN(c2ccccc2F)CC1,>,6.0,6.0,6.40720103918365
CHEMBL3290468,NC(=O)c1cccc2c1O/C(=C\c1ccccc1)C2=O,,5.665045056340975,5.665045056340975,7.557692115038824
gvk_15064985,O=C1CC(c2ccccc2)C(=O)N1c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,>,7.522878745280337,7.522878745280337,6.266913038534865
CHEMBL53738,O=c1cc(-c2ccc(F)cc2)oc2ccccc12,,5.002182402701225,5.002182402701225,4.644291998448411
CHEMBL3740897,C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,>,7.522878745280337,7.522878745280337,6.233328179421807
CHEMBL203884,CN(CCc1c[nH]cn1)C(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,6.79317412396815,6.79317412396815,7.00990462751444
gvk_124501081,C[C@](O)(CS(=O)(=O)c1ccc(OCCCCCCN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,,8.221848749616356,8.221848749616356,7.6810330295309015
CHEMBL1935277,CN1N=C(c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)CCC1=O,,7.920818753952375,7.920818753952375,7.4118895192434575
gvk_20162856,CSCCCN1CCCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,>,7.698970004336019,7.698970004336019,7.4911050951399245
gvk_121404789,O=C(c1cccc(Cn2c(=O)[nH]c(=O)c3ccccc32)c1)N1CCN(c2ccccn2)CC1,,8.3767507096021,8.3767507096021,7.468967413850823
gvk_122347027,O=c1[nH]c(C2=C[C@H](N3CC=C(c4ccc(F)cc4)CC3)CC2)nc2c1CC1(CC2)CC1,,9.0,9.0,7.387418455234793
gvk_15327874,O=C(NCc1ccc(-c2c[nH]c(=O)c3c2CCCC3)o1)c1cccnc1,,6.102372908709558,6.102372908709558,4.413746405935108
gvk_125375908,CC(C)(F)CN1CCC(c2cnn3c2[nH]c2cc(F)cc(C(N)=O)c23)CC1,<,9.0,9.0,8.57419336534619
gvk_13151356,CN1CCC(CC(=O)NCCc2c[nH]c3ccc4c(c23)CCNC4=O)CC1,,7.0,7.0,5.968364261225483
gvk_14621894,O=C(O)CCC(=O)NCc1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,7.301029995663981,7.301029995663981,6.9359044484497545
gvk_15327794,O=c1[nH]cc(Nc2ccc(N3CCOCC3)nc2)c2c1CCCC2,,5.197226274708024,5.197226274708024,4.960878529794431
gvk_125841892,CN(C(=O)c1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)ccc1F)C1CCNC1,,8.2839966563652,8.2839966563652,6.984183606408082
gvk_15353933,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(c4ccc(F)cc4)C(=O)C3)c2)n[nH]c(=O)c1C,,9.060480747381382,9.060480747381382,7.955134775799705
CHEMBL4287485,Cc1cc(C(N)=O)c2nc(-c3cc4c(s3)CNCC4)[nH]c2c1,,6.462180904926726,6.462180904926726,6.9020168305821805
CHEMBL3653089,CCCOc1cc(CN)cc2[nH]c(=O)c3c(c12)NCCC3,,6.721246399047171,6.721246399047171,6.32118668227018
gvk_123764446,Cc1nc2cc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cnc2[nH]1,,8.38933983691012,8.38933983691012,7.247959106470447
gvk_15065900,O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCC(Oc2ccccn2)CC1,,8.397940008672037,8.397940008672037,7.323974979929095
gvk_122529408,CN1C(=O)C2CN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2C1=O,,7.904133546521457,7.904133546521457,7.860354899521369
gvk_125398495,O=C1CN(Cc2cn(-c3ccccc3F)nn2)C2(CCCCC2)c2ccccc21,,7.84103473961659,7.84103473961659,6.940848928186756
gvk_123425940,Cc1cccnc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,,8.260427655549908,8.260427655549908,6.903356284187289
gvk_123071726,Cn1cnnc1[C@H]1c2n[nH]c(=O)c3cccc(c23)N[C@@H]1c1ccc(F)cc1,,8.835647144215564,8.835647144215564,7.717011920217326
gvk_121168610,O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c(=O)c3ccccc32)CC1,,5.566,5.566,5.656734347479134
gvk_15339221,CCc1cc2ccc(C(C)(C#N)Cc3cccc(NC)c3)cc2[nH]c1=O,,7.1,7.1,6.253611154835485
gvk_15064913,CCCC(c1ccccc1)c1n[nH]c(=O)c2ccccc12,>,5.301029995663981,5.301029995663981,4.398443636034223
gvk_122317286,O=C(CCSc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,,5.832682665251824,5.832682665251824,5.221982729040517
gvk_125199480,CCCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,,7.508638306165727,7.508638306165727,7.181558200465812
gvk_15355036,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C4CCC(c5ccccc5)CC4)C(=O)C3)c2)[nH+][nH]c(=O)c1C,>,8.301029995663981,8.301029995663981,7.668909246782212
gvk_123179167,O=C(Cc1ccc(I)cc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,7.130768280269024,7.130768280269024,8.048258076580924
