cmpd_id,subset,fold
gvk_15325361,train,0
gvk_123465514,train,0
gvk_15325507,train,0
gvk_125398537,train,0
gvk_15325448,train,0
gvk_15325449,train,0
gvk_15325506,train,0
gvk_15325515,train,0
gvk_15325456,train,0
gvk_15325514,train,0
gvk_15325357,train,0
gvk_15343339,train,0
gvk_15325431,train,0
gvk_15325490,train,0
gvk_123465499,train,0
gvk_123465497,train,0
gvk_15325519,train,0
gvk_15325460,train,0
gvk_15325518,train,0
gvk_15325461,train,0
gvk_124450572,train,0
gvk_6110314,train,0
gvk_6110343,train,0
CHEMBL246185,train,0
CHEMBL3978133,train,0
gvk_15323162,train,0
gvk_123465515,train,0
gvk_124917982,train,0
gvk_124450566,train,0
gvk_15347343,train,0
gvk_123416217,train,0
CHEMBL4469504,train,0
gvk_125400038,train,0
gvk_15325459,train,0
CHEMBL4453320,train,0
CHEMBL587486,train,0
gvk_15325517,train,0
gvk_15347345,train,0
gvk_121168600,train,0
gvk_15323161,train,0
CHEMBL3421820,train,0
gvk_121718131,train,0
gvk_125400039,train,0
gvk_15325454,train,0
gvk_15325512,train,0
gvk_14622115,train,0
gvk_15325440,train,0
gvk_15325499,train,0
gvk_125839265,train,0
CHEMBL3763209,train,0
gvk_15341378,train,0
CHEMBL2440672,train,0
gvk_15347351,train,0
gvk_15325413,train,0
gvk_15341556,train,0
gvk_123465503,train,0
gvk_15347344,train,0
gvk_123465506,train,0
gvk_15325457,train,0
gvk_15325414,train,0
gvk_125839264,train,0
gvk_15326852,train,0
gvk_15326853,train,0
gvk_125839268,train,0
gvk_15341383,train,0
gvk_1202945,train,0
gvk_123416221,train,0
gvk_15347470,train,0
gvk_1202979,train,0
gvk_1202975,train,0
gvk_15326850,train,0
gvk_124119942,train,0
gvk_123465507,train,0
gvk_539015,train,0
gvk_15326865,train,0
CHEMBL3644562,train,0
CHEMBL3644564,train,0
CHEMBL3644561,train,0
gvk_124450580,train,0
gvk_14622047,train,0
gvk_125058601,train,0
gvk_15343122,train,0
gvk_121168603,train,0
gvk_123465502,train,0
CHEMBL201931,train,0
gvk_15326872,train,0
gvk_123465512,train,0
gvk_121168604,train,0
gvk_124450582,train,0
gvk_123087840,train,0
CHEMBL3763589,train,0
gvk_15326837,train,0
CHEMBL3765056,train,0
gvk_15347328,train,0
CHEMBL3763446,train,0
CHEMBL3764624,train,0
gvk_123465510,train,0
gvk_15325525,train,0
CHEMBL194416,train,0
CHEMBL4789581,train,0
gvk_123087845,train,0
gvk_559984,train,0
CHEMBL400299,train,0
CHEMBL4777158,train,0
gvk_123465501,train,0
CHEMBL4755076,train,0
gvk_15323154,train,0
CHEMBL3644575,train,0
CHEMBL250210,train,0
gvk_15341547,train,0
gvk_125378859,train,0
CHEMBL3644610,train,0
gvk_15326835,train,0
CHEMBL3763383,train,0
gvk_124450557,train,0
gvk_15323164,train,0
gvk_124119963,train,0
gvk_122347033,train,0
CHEMBL381153,train,0
gvk_123465469,train,0
gvk_15326855,train,0
gvk_15347346,train,0
gvk_124450558,train,0
CHEMBL3892363,train,0
gvk_124110044,train,0
gvk_123465505,train,0
gvk_15347358,train,0
gvk_124450562,train,0
CHEMBL3644566,train,0
Otava_1084133,train,0
CHEMBL421646,train,0
gvk_124119940,train,0
CHEMBL250211,train,0
CHEMBL250023,train,0
gvk_124119962,train,0
CHEMBL4746309,train,0
gvk_15347455,train,0
gvk_123465475,train,0
gvk_121551929,train,0
CHEMBL3644587,train,0
CHEMBL84044,train,0
gvk_15325513,train,0
gvk_15325455,train,0
CHEMBL3929705,train,0
gvk_15343018,train,0
gvk_1202934,train,0
CHEMBL3931542,train,0
CHEMBL3962648,train,0
gvk_15341603,train,0
gvk_15341524,train,0
gvk_122338225,train,0
gvk_15325509,train,0
gvk_15325508,train,0
gvk_125402699,train,0
gvk_122347050,train,0
gvk_15325451,train,0
gvk_122347084,train,0
CHEMBL3105411,train,0
gvk_15325450,train,0
gvk_124110048,train,0
gvk_123087844,train,0
gvk_123087842,train,0
gvk_15347427,train,0
gvk_124110046,train,0
CHEMBL249813,train,0
gvk_15347428,train,0
CHEMBL3900548,train,0
CHEMBL4753410,train,0
CHEMBL4776507,train,0
gvk_124450573,train,0
gvk_15323158,train,0
gvk_15347419,train,0
gvk_125400036,train,0
gvk_122338236,train,0
gvk_125058604,train,0
CHEMBL3422684,train,0
CHEMBL3983341,train,0
gvk_122347085,train,0
gvk_122347132,train,0
CHEMBL4747106,train,0
gvk_1202944,train,0
CHEMBL4741921,train,0
gvk_14622043,train,0
gvk_125378613,train,0
gvk_14622046,train,0
gvk_14622116,train,0
gvk_123416225,train,0
Otava_992295,train,0
gvk_15325387,train,0
gvk_364778,train,0
gvk_15341523,train,0
gvk_15323240,train,0
CHEMBL2347902,train,0
CHEMBL204250,train,0
gvk_364788,train,0
CHEMBL3644594,train,0
gvk_123087838,train,0
CHEMBL3978425,train,0
gvk_122958074,train,0
gvk_15325462,train,0
gvk_15341577,train,0
gvk_123087839,train,0
gvk_15325520,train,0
gvk_464478,train,0
gvk_335487,train,0
gvk_15345254,train,0
gvk_15327861,train,0
CHEMBL3765661,train,0
gvk_123465484,train,0
CHEMBL3644590,train,0
gvk_15325416,train,0
CHEMBL248826,train,0
gvk_15341570,train,0
gvk_15341531,train,0
CHEMBL1688212,train,0
gvk_15325362,train,0
gvk_122347117,train,0
gvk_15332001,train,0
CHEMBL399635,train,0
CHEMBL4776820,train,0
gvk_123465492,train,0
gvk_122347102,train,0
gvk_123465467,train,0
gvk_1202947,train,0
CHEMBL2440671,train,0
gvk_122347020,train,0
gvk_15341499,train,0
gvk_15325389,train,0
gvk_122347088,train,0
CHEMBL3644581,train,0
CHEMBL3644600,train,0
gvk_14622107,train,0
gvk_123465496,train,0
gvk_125058759,train,0
gvk_123426014,train,0
gvk_122347053,train,0
gvk_1202985,train,0
gvk_125378875,train,0
CHEMBL3893294,train,0
CHEMBL608994,train,0
CHEMBL3939501,train,0
gvk_15341501,train,0
gvk_122347091,train,0
gvk_122346978,train,0
gvk_15331998,train,0
gvk_364773,train,0
gvk_123426030,train,0
gvk_123426020,train,0
gvk_123426016,train,0
gvk_122347066,train,0
gvk_123416223,train,0
CHEMBL3978225,train,0
gvk_3803082,train,0
gvk_15341557,train,0
gvk_364762,train,0
gvk_464477,train,0
CHEMBL550369,train,0
gvk_125375912,train,0
gvk_14622038,train,0
gvk_15341549,train,0
CHEMBL3952089,train,0
gvk_122347075,train,0
gvk_122347129,train,0
gvk_122347130,train,0
gvk_122347131,train,0
gvk_122347128,train,0
gvk_123087833,train,0
gvk_123087834,train,0
gvk_123465500,train,0
gvk_123426023,train,0
gvk_123929514,train,0
gvk_123087843,train,0
gvk_122700528,train,0
gvk_123426026,train,0
gvk_123465483,train,0
gvk_446223,train,0
gvk_446224,train,0
gvk_15321185,train,0
gvk_1202988,train,0
gvk_15341550,train,0
gvk_125375909,train,0
gvk_20183792,train,0
CHEMBL3644579,train,0
gvk_123929523,train,0
gvk_123426032,train,0
gvk_122347086,train,0
CHEMBL361054,train,0
gvk_15341571,train,0
gvk_13151344,train,0
gvk_122347014,train,0
CHEMBL3644577,train,0
gvk_15326839,train,0
gvk_15347398,train,0
gvk_122338231,train,0
gvk_125375905,train,0
CHEMBL1649756,train,0
gvk_123426027,train,0
gvk_122338201,train,0
gvk_122338196,train,0
gvk_122338200,train,0
CHEMBL3765670,train,0
gvk_123465474,train,0
gvk_123465473,train,0
gvk_123465493,train,0
gvk_15341487,train,0
gvk_125135665,train,0
CHEMBL3764920,train,0
gvk_122347092,train,0
gvk_124150547,train,0
gvk_122700533,train,0
gvk_123459282,train,0
gvk_125375951,train,0
gvk_125398494,train,0
gvk_123426017,train,0
CHEMBL2440673,train,0
gvk_15347383,train,0
gvk_122338209,train,0
CHEMBL3764995,train,0
gvk_15332014,train,0
CHEMBL250013,train,0
CHEMBL3644591,train,0
gvk_335496,train,0
gvk_121038432,train,0
gvk_122347037,train,0
gvk_125375982,train,0
gvk_125058609,train,0
gvk_122340092,train,0
CHEMBL446240,train,0
gvk_446226,train,0
gvk_123459279,train,0
gvk_15064984,train,0
CHEMBL110729,train,0
gvk_123638477,train,0
gvk_125375906,train,0
gvk_122346976,train,0
gvk_121336198,train,0
CHEMBL3893271,train,0
gvk_15326862,train,0
gvk_15347403,train,0
CHEMBL249220,train,0
gvk_15326846,train,0
gvk_122338254,train,0
gvk_15341582,train,0
gvk_123426019,train,0
CHEMBL4060793,train,0
gvk_125375937,train,0
gvk_125375917,train,0
gvk_123465491,train,0
gvk_15325469,train,0
gvk_15325526,train,0
gvk_15325468,train,0
gvk_122338198,train,0
CHEMBL480108,train,0
gvk_15326838,train,0
CHEMBL400581,train,0
gvk_15325494,train,0
gvk_335488,train,0
gvk_15341584,train,0
gvk_15325435,train,0
gvk_121336200,train,0
gvk_20670167,train,0
gvk_15332015,train,0
CHEMBL3765357,train,0
gvk_124110047,train,0
gvk_121100822,train,0
gvk_15327864,train,0
gvk_122347133,train,0
gvk_125400037,train,0
CHEMBL2323541,train,0
CHEMBL370171,train,0
gvk_123425909,train,0
gvk_123929559,train,0
gvk_125398517,train,0
gvk_125375948,train,0
gvk_123465513,train,0
gvk_123929519,train,0
Otava_1084286,train,0
gvk_121100880,train,0
gvk_125378863,train,0
gvk_125135669,train,0
gvk_15347401,train,0
gvk_15347460,train,0
gvk_446219,train,0
gvk_122347120,train,0
gvk_122346995,train,0
gvk_122347077,train,0
CHEMBL193679,train,0
gvk_123459298,train,0
gvk_121100917,train,0
gvk_13151354,train,0
gvk_123465498,train,0
gvk_121101013,train,0
gvk_125376009,train,0
gvk_13158943,train,0
gvk_121100802,train,0
gvk_125378489,train,0
gvk_125058757,train,0
gvk_15326858,train,0
gvk_122700527,train,0
gvk_15341548,train,0
CHEMBL3969742,train,0
CHEMBL4076271,train,0
CHEMBL2347901,train,0
CHEMBL250849,train,0
CHEMBL3891329,train,0
gvk_122347018,train,0
CHEMBL193336,train,0
gvk_122347101,train,0
gvk_122347124,train,0
gvk_125375902,train,0
gvk_122347125,train,0
gvk_14622050,train,0
CHEMBL370207,train,0
gvk_122700534,train,0
gvk_122347126,train,0
gvk_122347017,train,0
gvk_123459281,train,0
gvk_125375969,train,0
CHEMBL3763243,train,0
gvk_123425900,train,0
gvk_125398495,train,0
CHEMBL4077600,train,0
gvk_125375904,train,0
gvk_125376010,train,0
gvk_125375995,train,0
gvk_122347036,train,0
gvk_121100879,train,0
CHEMBL4463611,train,0
gvk_122338233,train,0
CHEMBL3939375,train,0
CHEMBL45245,train,0
gvk_446218,train,0
gvk_13151342,train,0
gvk_15347333,train,0
gvk_122338247,train,0
gvk_121100801,train,0
gvk_125400032,train,0
gvk_123465471,train,0
gvk_122700515,train,0
CHEMBL320579,train,0
gvk_446221,train,0
gvk_123465472,train,0
gvk_123465476,train,0
gvk_123465477,train,0
gvk_123425912,train,0
gvk_124501092,train,0
gvk_124501104,train,0
CHEMBL4449082,train,0
CHEMBL249026,train,0
gvk_123465478,train,0
gvk_121101065,train,0
gvk_121168608,train,0
gvk_123168802,train,0
gvk_122347056,train,0
gvk_122347041,train,0
gvk_123425908,train,0
gvk_125375972,train,0
gvk_125382771,train,0
gvk_122347027,train,0
gvk_123423245,train,0
gvk_123465508,train,0
gvk_122347026,train,0
CHEMBL4515565,train,0
gvk_122700535,train,0
Otava_859110,train,0
CHEMBL4080699,train,0
gvk_1202933,train,0
CHEMBL3593716,train,0
CHEMBL3629672,train,0
gvk_15341507,train,0
gvk_125376001,train,0
CHEMBL197469,train,0
gvk_125375915,train,0
gvk_122347110,train,0
gvk_121100916,train,0
gvk_20670197,train,0
gvk_15327857,train,0
gvk_15332000,train,0
gvk_13151363,train,0
gvk_15325377,train,0
CHEMBL563236,train,0
gvk_125375992,train,0
CHEMBL2419889,train,0
gvk_15327866,train,0
gvk_125375921,train,0
CHEMBL4059827,train,0
CHEMBL3765318,train,0
CHEMBL248649,train,0
gvk_121101083,train,0
gvk_123425954,train,0
CHEMBL250672,train,0
gvk_123425953,train,0
gvk_364786,train,0
gvk_125375920,train,0
gvk_123425910,train,0
CHEMBL4289750,train,0
gvk_15327854,train,0
gvk_15323205,train,0
gvk_125358499,train,0
gvk_125376003,train,0
gvk_125376004,train,0
gvk_15347402,train,0
CHEMBL251027,train,0
gvk_15333870,train,0
gvk_122700536,train,0
gvk_122346984,train,0
gvk_122317292,train,0
gvk_121336197,train,0
gvk_122700517,train,0
gvk_15341520,train,0
gvk_122347003,train,0
gvk_125376002,train,0
gvk_122858863,train,0
gvk_125378854,train,0
gvk_121258732,train,0
CHEMBL4289667,train,0
CHEMBL325336,train,0
gvk_123459275,train,0
gvk_122346979,train,0
CHEMBL248648,train,0
gvk_20824282,train,0
gvk_122858874,train,0
gvk_122700531,train,0
gvk_13044561,train,0
gvk_124501103,train,0
gvk_15347337,train,0
gvk_124051749,train,0
CHEMBL4590570,train,0
gvk_14622044,train,0
CHEMBL4522170,train,0
gvk_122347090,train,0
gvk_15347397,train,0
gvk_122346992,train,0
gvk_124051738,train,0
CHEMBL399637,train,0
gvk_122859390,train,0
gvk_124501101,train,0
gvk_15343019,train,0
gvk_15347480,train,0
gvk_125375910,train,0
gvk_121038430,train,0
gvk_15347342,train,0
gvk_123426022,train,0
gvk_122346986,train,0
gvk_20670195,train,0
gvk_122347112,train,0
gvk_123425907,train,0
CHEMBL4281789,train,0
gvk_121100834,train,0
gvk_121038423,train,0
gvk_123426007,train,0
gvk_125838740,train,0
gvk_124501102,train,0
gvk_15343116,train,0
gvk_15347336,train,0
gvk_125375965,train,0
gvk_122346991,train,0
gvk_122338248,train,0
CHEMBL3764422,train,0
gvk_125375931,train,0
gvk_125375949,train,0
gvk_123426033,train,0
gvk_125375989,train,0
Otava_1084244,train,0
gvk_125375924,train,0
gvk_121938733,train,0
gvk_122858846,train,0
gvk_122347008,train,0
gvk_125375968,train,0
gvk_123425911,train,0
CHEMBL3644588,train,0
gvk_124150549,train,0
gvk_122347107,train,0
CHEMBL3925115,train,0
gvk_364787,train,0
gvk_125375971,train,0
gvk_3804572,train,0
gvk_3804573,train,0
gvk_125058618,train,0
CHEMBL124815,train,0
gvk_15347352,train,0
gvk_120956022,train,0
CHEMBL4280657,train,0
gvk_125017337,train,0
gvk_1202932,train,0
gvk_125017339,train,0
gvk_122858849,train,0
gvk_125375933,train,0
gvk_122347104,train,0
gvk_122347082,train,0
CHEMBL2323537,train,0
gvk_13151366,train,0
gvk_15325411,train,0
gvk_125400539,train,0
gvk_122347004,train,0
CHEMBL610165,train,0
gvk_125375977,train,0
gvk_121938732,train,0
gvk_125376007,train,0
CHEMBL592910,train,0
gvk_15327860,train,0
CHEMBL4435879,train,0
gvk_123425983,train,0
gvk_122347081,train,0
gvk_124051737,train,0
gvk_123425984,train,0
gvk_122347122,train,0
gvk_125058622,train,0
gvk_124150577,train,0
CHEMBL4748390,train,0
gvk_122347046,train,0
gvk_122347015,train,0
gvk_122347025,train,0
gvk_122346983,train,0
gvk_122347016,train,0
CHEMBL3639434,train,0
gvk_122347045,train,0
gvk_123425975,train,0
gvk_122347032,train,0
gvk_122302163,train,0
CHEMBL4278332,train,0
CHEMBL4286249,train,0
gvk_125375998,train,0
gvk_123425986,train,0
gvk_15347327,train,0
gvk_122368398,train,0
gvk_122338220,train,0
Otava_886673,train,0
CHEMBL4096594,train,0
gvk_121430174,train,0
gvk_122338241,train,0
gvk_124150028,train,0
gvk_122347006,train,0
CHEMBL3908092,train,0
gvk_124150029,train,0
CHEMBL2323536,train,0
gvk_125308306,train,0
gvk_122347099,train,0
gvk_124150025,train,0
gvk_124150027,train,0
gvk_122346999,train,0
CHEMBL1173054,train,0
gvk_125375983,train,0
gvk_124150026,train,0
gvk_123459284,train,0
gvk_124150030,train,0
gvk_20183793,train,0
CHEMBL3916191,train,0
gvk_124150580,train,0
gvk_121038426,train,0
gvk_125375967,train,0
gvk_122347022,train,0
gvk_122347021,train,0
gvk_121514608,train,0
gvk_122347054,train,0
CHEMBL594759,train,0
CHEMBL593364,train,0
gvk_15347318,train,0
CHEMBL4593274,train,0
gvk_15327846,train,0
CHEMBL3764974,train,0
gvk_121168601,train,0
gvk_123425965,train,0
gvk_125375934,train,0
gvk_122346997,train,0
gvk_123425964,train,0
gvk_123425979,train,0
gvk_122858855,train,0
gvk_123426015,train,0
gvk_122347080,train,0
gvk_15341544,train,0
gvk_123425973,train,0
gvk_122700539,train,0
CHEMBL3946391,train,0
gvk_125375929,train,0
CHEMBL3983859,train,0
gvk_123425868,train,0
gvk_125376005,train,0
CHEMBL550041,train,0
gvk_13151917,train,0
gvk_124051750,train,0
gvk_122346982,train,0
gvk_125375908,train,0
gvk_13158710,train,0
CHEMBL594596,train,0
gvk_15323169,train,0
CHEMBL3983342,train,0
gvk_124450561,train,0
gvk_122338238,train,0
gvk_122346990,train,0
CHEMBL4458372,train,0
gvk_122346980,train,0
CHEMBL3905682,train,0
gvk_121168610,train,0
CHEMBL248834,train,0
gvk_123425939,train,0
gvk_123425937,train,0
gvk_17000227,train,0
CHEMBL248827,train,0
gvk_13151920,train,0
gvk_13151362,train,0
CHEMBL563107,train,0
gvk_123465490,train,0
gvk_122347030,train,0
gvk_122347031,train,0
gvk_123425952,train,0
gvk_123465468,train,0
gvk_123425974,train,0
gvk_121100919,train,0
gvk_125375979,train,0
gvk_15323212,train,0
gvk_15347330,train,0
gvk_446228,train,0
gvk_122338223,train,0
CHEMBL400344,train,0
gvk_125359734,train,0
gvk_15327853,train,0
gvk_15327852,train,0
gvk_15347347,train,0
gvk_123425982,train,0
gvk_122338232,train,0
gvk_125375936,train,0
gvk_121101077,train,0
gvk_122347002,train,0
gvk_15347324,train,0
gvk_123791773,train,0
gvk_121038445,train,0
CHEMBL3954603,train,0
CHEMBL3765291,train,0
gvk_123071692,train,0
gvk_446210,train,0
gvk_125375994,train,0
gvk_122347060,train,0
gvk_13158946,train,0
gvk_15323183,train,0
gvk_15347322,train,0
gvk_123425902,train,0
gvk_121514649,train,0
gvk_20670191,train,0
gvk_122347068,train,0
gvk_122347074,train,0
gvk_125376000,train,0
gvk_122347083,train,0
CHEMBL3763844,train,0
CHEMBL595679,train,0
gvk_123425960,train,0
CHEMBL1935276,train,0
gvk_122347121,train,0
gvk_123425971,train,0
CHEMBL3963459,train,0
gvk_15347408,train,0
gvk_122338239,train,0
gvk_15323192,train,0
CHEMBL3895581,train,0
gvk_15333857,train,0
gvk_122338234,train,0
CHEMBL204643,train,0
gvk_15325412,train,0
gvk_121168609,train,0
gvk_125375997,train,0
CHEMBL3931972,train,0
gvk_15323209,train,0
gvk_121551930,train,0
CHEMBL4288572,train,0
CHEMBL3955636,train,0
gvk_15323179,train,0
gvk_15347320,train,0
gvk_15333872,train,0
gvk_121101085,train,0
gvk_125375932,train,0
gvk_121101087,train,0
gvk_122347118,train,0
gvk_123426010,train,0
gvk_123426013,train,0
gvk_123426011,train,0
gvk_123423241,train,0
gvk_123423240,train,0
gvk_125375996,train,0
gvk_123423252,train,0
CHEMBL204542,train,0
CHEMBL4279065,train,0
gvk_124110049,train,0
gvk_15325399,train,0
gvk_122338222,train,0
CHEMBL4285227,train,0
gvk_121938686,train,0
gvk_15347468,train,0
gvk_15326847,train,0
CHEMBL593363,train,0
gvk_123425938,train,0
gvk_123425995,train,0
CHEMBL107260,train,0
CHEMBL4632484,train,0
gvk_123425976,train,0
CHEMBL418816,train,0
gvk_121101078,train,0
gvk_125375999,train,0
gvk_121514610,train,0
gvk_3803083,train,0
gvk_15323218,train,0
gvk_125375974,train,0
gvk_15341543,train,0
gvk_123459289,train,0
gvk_123426008,train,0
gvk_121814073,train,0
gvk_122347001,train,0
gvk_14621921,train,0
CHEMBL3763492,train,0
CHEMBL594599,train,0
gvk_122700532,train,0
CHEMBL383442,train,0
CHEMBL3955370,train,0
gvk_124150553,train,0
gvk_122347115,train,0
gvk_14622125,train,0
CHEMBL594975,train,0
gvk_15065858,train,0
gvk_121101007,train,0
CHEMBL4781887,train,0
gvk_15339215,train,0
gvk_14621917,train,0
gvk_15339352,train,0
CHEMBL611322,train,0
gvk_15341592,train,0
gvk_122368406,train,0
gvk_122347097,train,0
CHEMBL481511,train,0
gvk_14622006,train,0
CHEMBL1935261,train,0
CHEMBL3644596,train,0
gvk_124450595,train,0
CHEMBL203982,train,0
gvk_15323195,train,0
gvk_122347005,train,0
gvk_14621939,train,0
gvk_125375985,train,0
gvk_14622118,train,0
gvk_13037587,train,0
gvk_123425942,train,0
gvk_125422658,train,0
gvk_122347100,train,0
gvk_125375976,train,0
gvk_122346996,train,0
gvk_15333869,train,0
gvk_122347000,train,0
CHEMBL198422,train,0
CHEMBL3765125,train,0
gvk_124119964,train,0
gvk_125058624,train,0
gvk_15323508,train,0
gvk_124150557,train,0
gvk_14622049,train,0
gvk_125375966,train,0
gvk_121101025,train,0
gvk_122346994,train,0
CHEMBL3763822,train,0
gvk_123425963,train,0
CHEMBL3929889,train,0
gvk_123425962,train,0
gvk_123426031,train,0
CHEMBL3764990,train,0
CHEMBL3765434,train,0
gvk_15323206,train,0
gvk_124450564,train,0
gvk_123425961,train,0
gvk_122859392,train,0
gvk_15347479,train,0
gvk_125839277,train,0
gvk_13065351,train,0
CHEMBL3915929,train,0
CHEMBL3763188,train,0
gvk_15326849,train,0
gvk_121101027,train,0
gvk_15326860,train,0
gvk_121101069,train,0
gvk_123071726,train,0
gvk_123071727,train,0
gvk_121938737,train,0
CHEMBL3910080,train,0
gvk_15341568,train,0
gvk_122347065,train,0
gvk_125135661,train,0
gvk_15341546,train,0
gvk_15322173,train,0
gvk_121514618,train,0
gvk_125376286,train,0
gvk_125376288,train,0
CHEMBL3763963,train,0
gvk_125376287,train,0
gvk_121038424,train,0
gvk_20563250,train,0
gvk_125376144,train,0
gvk_125380576,train,0
CHEMBL480227,train,0
gvk_15347454,train,0
gvk_15323535,train,0
gvk_124917971,train,0
gvk_123426006,train,0
CHEMBL195758,train,0
gvk_122347034,train,0
gvk_123425969,train,0
Otava_1084024,train,0
gvk_125308346,train,0
gvk_15331999,train,0
gvk_123929521,train,0
CHEMBL4107982,train,0
gvk_123426012,train,0
gvk_14621885,train,0
gvk_125375980,train,0
gvk_125376285,train,0
CHEMBL3907218,train,0
gvk_15339213,train,0
gvk_14622039,train,0
gvk_20670014,train,0
gvk_122347035,train,0
CHEMBL4282534,train,0
gvk_14621971,train,0
gvk_20670205,train,0
gvk_121718132,train,0
CHEMBL4787850,train,0
gvk_122346988,train,0
CHEMBL3977473,train,0
gvk_121101084,train,0
gvk_125135643,train,0
gvk_123465482,train,0
gvk_3823972,train,0
CHEMBL198230,train,0
gvk_3803081,train,0
gvk_123426000,train,0
gvk_121814078,train,0
gvk_123426037,train,0
CHEMBL3644574,train,0
gvk_15323542,train,0
gvk_122340083,train,0
gvk_15332009,train,0
gvk_15347376,train,0
CHEMBL480614,train,0
gvk_125378876,train,0
gvk_125839316,train,0
gvk_15332017,train,0
gvk_123425959,train,0
gvk_123425958,train,0
gvk_15339356,train,0
gvk_123425957,train,0
CHEMBL251030,train,0
CHEMBL2323535,train,0
gvk_15333865,train,0
CHEMBL593133,train,0
gvk_124450929,train,0
gvk_124450563,train,0
gvk_121938736,train,0
gvk_124450928,train,0
CHEMBL3917078,train,0
gvk_14621959,train,0
CHEMBL1935255,train,0
CHEMBL84096,train,0
CHEMBL3953563,train,0
CHEMBL338790,train,0
gvk_13037592,train,0
gvk_121258534,train,0
gvk_1202956,train,0
gvk_123423253,train,0
CHEMBL3644601,train,0
gvk_121101088,train,0
gvk_15325403,train,0
gvk_123425996,train,0
gvk_3803080,train,0
gvk_122373484,train,0
gvk_123426038,train,0
CHEMBL3964037,train,0
gvk_15325408,train,0
CHEMBL3963547,train,0
gvk_125358502,train,0
gvk_15347362,train,0
gvk_123791776,train,0
gvk_121938730,train,0
CHEMBL3649753,train,0
gvk_123425985,train,0
gvk_125308299,train,0
gvk_125400519,train,0
gvk_123465494,train,0
gvk_15347405,train,0
gvk_123425989,train,0
gvk_124110042,train,0
gvk_123425866,train,0
CHEMBL4290904,train,0
gvk_125381084,train,0
CHEMBL3907535,train,0
CHEMBL3649768,train,0
gvk_123638467,train,0
gvk_121101089,train,0
gvk_121101043,train,0
gvk_13151355,train,0
gvk_122340108,train,0
gvk_123426001,train,0
gvk_15326857,train,0
gvk_125308313,train,0
gvk_124150575,train,0
gvk_125308356,train,0
gvk_13151364,train,0
CHEMBL3649798,train,0
gvk_123426002,train,0
gvk_122347070,train,0
CHEMBL4282620,train,0
gvk_121258559,train,0
gvk_122347061,train,0
gvk_124917976,train,0
gvk_122347019,train,0
gvk_122347116,train,0
CHEMBL2323543,train,0
CHEMBL2237223,train,0
CHEMBL108316,train,0
gvk_122247764,train,0
gvk_15341565,train,0
gvk_123425936,train,0
CHEMBL3963921,train,0
gvk_14621884,train,0
gvk_15323533,train,0
gvk_121938679,train,0
CHEMBL3649749,train,0
gvk_15333871,train,0
gvk_15065853,train,0
gvk_15333859,train,0
gvk_123426036,train,0
CHEMBL3930740,train,0
gvk_121038433,train,0
gvk_15336366,train,0
gvk_121791011,train,0
gvk_122859368,train,0
gvk_122347048,train,0
gvk_122347079,train,0
gvk_121036647,train,0
CHEMBL3908123,train,0
gvk_124500989,train,0
gvk_3803085,train,0
gvk_122340066,train,0
gvk_15347406,train,0
gvk_122859341,train,0
CHEMBL1935269,train,0
CHEMBL3927445,train,0
gvk_123459290,train,0
gvk_125375923,train,0
gvk_15341519,train,0
gvk_125400521,train,0
CHEMBL3975917,train,0
gvk_121514622,train,0
gvk_446220,train,0
CHEMBL3644770,train,0
gvk_15332016,train,0
